Idx,Title,node-A,edge,edge_normalized,node-B
388, Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein. Ubiquitination,Ubiquitination,Regulates,AFFECTS,Proteasomal Degradation of Fat Mass Protein
388, Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein. Ubiquitination,Ubiquitination,Regulates,AFFECTS,Degradation
388, Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein. Ubiquitination,Ubiquitination,Regulates,AFFECTS,Proteasomal Degradation
388, Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein. Ubiquitination,Ubiquitination,Regulates,AFFECTS,Degradation of Fat Mass Protein
390, METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate. m6A,m6A,Regulates,AFFECTS,Vascular Calcification Induced
311, The U6 snRNA m6A Methyltransferase METTL16 Regulates SAM Synthetase Intron Retention. U6 snRNA m6A Methyltransferase METTL16,U6 snRNA m6A Methyltransferase METTL16,Regulates,AFFECTS,SAM Synthetase Intron Retention
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Modulating,AFFECTS,m6A Amount
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Modulating,AFFECTS,m6A Amount of PRMT5
228, RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex. RBM15,RBM15,Modulates,AFFECTS,Function
228, RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex. RBM15,RBM15,Modulates,AFFECTS,Function of Chromatin Remodeling Factor BAF155
336, The m6A-Binding Protein YTHDF1 Mediates Immune Evasion. m6A Binding Protein YTHDF1,m6A Binding Protein YTHDF1,Mediates,AFFECTS,Immune Evasion
