pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
33605073,N(6)-methyladenosine-binding protein YTHDF1 suppresses EBV replication and promotes EBV RNA decay.,YTHDF1,HGNC:15867,promote,STIMULATES,RNA decay,GO:0070651,EBV,MESH:D004854,"Herpesvirus 4, Human"
,,,,,,,,,,
,The m6A-Binding Protein YTHDF1 Mediates Immune Evasion.,YTHDF1,HGNC:15867,mediate,INTERACTS_WITH,Immune Evasion,MESH:D057131,Null,Null,Null
,,,,,,,,,,
28867294,The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence.,YTHDF2,HGNC:31675,regulate,AFFECTS,Maternal Transcriptome,Maternal Transcriptome,Null,Null,Null
28867294,The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence.,YTHDF2,HGNC:31675,regulate,AFFECTS,Oocyte Competence,Oocyte Competence,Null,Null,Null
,,,,,,,,,,
28938096,Gamete On for m6A: YTHDF2 Exerts Essential Functions in Female Fertility.,YTHDF2,HGNC:31675,exert,exert, Essential Functions,Essential Functions,Female Fertility,EFO:0006918,female fertility
,,,,,,,,,,
29855337,Ythdf2-mediated m6A mRNA clearance modulates neural development in mice.,Ythdf2,HGNC:31675,mediate,INTERACTS_WITH,m6A mRNA clearance,m6A mRNA clearance,Neural development in mice,Neural development in mice,Neural development in mice
29855337,Ythdf2-mediated m6A mRNA clearance modulates neural development in mice.,m6A mRNA clearance,m6A mRNA clearance,modulate,AFFECTS,Neural development,Neural development,Neural development in mice,Neural development in mice,Neural development in mice
,,,,,,,,,,
30065315,Suppression of m6A reader Ythdf2 promotes hematopoietic stem cell expansion.,dummy,dummy,induce suppression of,INHIBITS,Ythdf2,HGNC:31675,hematopoietic stem cell.,hematopoietic stem cell.,hematopoietic stem cell.
30065315,Suppression of m6A reader Ythdf2 promotes hematopoietic stem cell expansion.,Ythdf2,HGNC:31675,promote,STIMULATES,expansion,GO:0001550,hematopoietic stem cell.,hematopoietic stem cell.,hematopoietic stem cell.
,,,,,,,,,,
30150673,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,dummy,dummy,induce loss of,INHIBITS,YTHDF2,HGNC:31675,Hematopoietic stem cell ,MESH:D006412,Hematopoietic Stem Cells
30150673,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A,CHEBI:21891,Hematopoietic stem cell ,MESH:D006412,Hematopoietic Stem Cells
30150673,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,m6A,CHEBI:21891,facilitate,AUGMENTS,Regeneration,GO:0031099,Hematopoietic stem cell ,MESH:D006412,Hematopoietic Stem Cells
,,,,,,,,,,
33156926,The mRNA m6A reader YTHDF2 suppresses proinflammatory pathways and sustains hematopoietic stem cell function.,YTHDF2,HGNC:31675,suppress,INHIBITS,Proinflammatory pathways,Proinflammatory pathways,Hematopoietic stem cell function,Hematopoietic stem cell function,Hematopoietic stem cell function
33156926,The mRNA m6A reader YTHDF2 suppresses proinflammatory pathways and sustains hematopoietic stem cell function.,YTHDF2,HGNC:31675,sustain,MAINTAINS,Hematopoietic stem cell function,Hematopoietic stem cell function,Hematopoietic stem cell function,Hematopoietic stem cell function,Hematopoietic stem cell function
,,,,,,,,,,
33692441,N-methyladenosine reader YTHDF2-mediated long noncoding RNA FENDRR degradation promotes cell proliferation in endometrioid endometrial carcinoma.,YTHDF2,HGNC:31675,mediate,INTERACTS_WITH,long noncoding RNA FENDRR degradation,long noncoding RNA FENDRR degradation,Endometrioid Endometrial Carcinoma,Endometrioid Endometrial Carcinoma,UCEC(Uterine Corpus Endometrial Carcinoma)
33692441,N-methyladenosine reader YTHDF2-mediated long noncoding RNA FENDRR degradation promotes cell proliferation in endometrioid endometrial carcinoma.,long noncoding RNA FENDRR degradation,long noncoding RNA FENDRR degradation,promote,STIMULATES,Cell Proliferation,GO:0008283,Endometrioid Endometrial Carcinoma,Endometrioid Endometrial Carcinoma,UCEC(Uterine Corpus Endometrial Carcinoma)
,,,,,,,,,,
34160549,The RNA m6A reader YTHDF2 controls NK cell antitumor and antiviral immunity.,YTHDF2,HGNC:31675,control,AFFECTS,antitumor,antitumor,NK cell,MESH:D007694,"Killer Cells, Natural"
34160549,The RNA m6A reader YTHDF2 controls NK cell antitumor and antiviral immunity.,YTHDF2,HGNC:31675,control,AFFECTS,antiviral Immunity,GO:0051214,NK cell,MESH:D007694,"Killer Cells, Natural"
,,,,,,,,,,
34200988,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,PBRM1,HGNC:30064,cooperate,INTERACTS_WITH,YTHDF2,HGNC:31675,Null,Null,Null
34200988,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,PBRM1,HGNC:30064,control,AFFECTS,HIF-1alpha Protein Translation,HIF-1alpha Protein Translation,Null,Null,Null
34200988,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,YTHDF2,HGNC:31675,control,AFFECTS,HIF-1alpha Protein Translation,HIF-1alpha Protein Translation,Null,Null,Null
,,,,,,,,,,
28106076,Cytoplasmic m6A reader YTHDF3 promotes mRNA translation.,YTHDF3,HGNC:26465,promote,STIMULATES,mRNA translation,GO:0006412,Null,Null,Null
,,,,,,,,,,
29799838,Nuclear m6A reader YTHDC1 regulates alternative polyadenylation and splicing during mouse oocyte development.,YTHDC1,HGNC:30626,regulate,AFFECTS,Alternative polyadenylation,GO:0110104,mouse oocyte development.,mouse oocyte development.,mouse oocyte development.
29799838,Nuclear m6A reader YTHDC1 regulates alternative polyadenylation and splicing during mouse oocyte development.,YTHDC1,HGNC:30626,regulate,AFFECTS,Splicing,GO:0000365,mouse oocyte development.,mouse oocyte development.,mouse oocyte development.
,,,,,,,,,,
33886094,Nuclear m6A reader YTHDC1 regulates the scaffold function of LINE1 RNA in mouse ESCs and early embryos.,YTHDC1,HGNC:30626,regulate scaffold function of,AFFECTS,LINE1 RNA,LINE1 RNA,Mouse ESCs and early embryos,Mouse ESCs and early embryos,Mouse ESCs and early embryos
,,,,,,,,,,
34273466,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,HGNC:5033,regulate,AFFECTS,Tamoxifen-sensitivity,Tamoxifen-sensitivity,Breast Cancer cells,Breast Cancer cells,BRCA(Breast Invasive Carcinoma)
34273466,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,HGNC:5033,regulate,AFFECTS,Fulvestrant-sensitivity,Fulvestrant-sensitivity,Breast Cancer cells,Breast Cancer cells,BRCA(Breast Invasive Carcinoma)
34273466,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,HGNC:5033,regulate,AFFECTS,endocrine resistance,endocrine resistance,Breast Cancer cells,Breast Cancer cells,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
30514900,A novel m6A reader Prrc2a controls oligodendroglial specification and myelination.,Prrc2a,HGNC:13918,control,AFFECTS,oligodendroglial specification,oligodendroglial specification,Null,Null,Null
30514900,A novel m6A reader Prrc2a controls oligodendroglial specification and myelination.,Prrc2a,HGNC:13918,control,AFFECTS,myelination,GO:0042552,Null,Null,Null
,,,,,,,,,,
33087165,Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression.,dummy,dummy,induce activation of,STIMULATES,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
33087165,Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression.,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,facilitate,AUGMENTS,Progression,GO:0007458,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
,,,,,,,,,,
31031138,Targeting the RNA m6A Reader YTHDF2 Selectively Compromises Cancer Stem Cells in Acute Myeloid Leukemia.,YTHDF2,HGNC:31675,compromise,compromise,Cancer Stem Cells,Cancer Stem Cells,Acute Myeloid Leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
,,,,,,,,,,
30781903,N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling.,METTL3,HGNC:17563,regulate,AFFECTS,Actively Transcribed Genes,Actively Transcribed Genes,Glioma Stem-Like Cells,Glioma Stem-Like Cells,Glioma Stem-Like Cells
30781903,N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling.,METTL3,HGNC:17563,regulate,AFFECTS,Sustenance of the Oncogenic Signaling,Sustenance of the Oncogenic Signaling,Glioma Stem-Like Cells,Glioma Stem-Like Cells,Glioma Stem-Like Cells
,,,,,,,,,,
33461172,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,dummy,dummy,induce dysregulation of,induce dysregulation of,USP18/FTO/PYCR1 signaling,USP18/FTO/PYCR1 signaling,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33461172,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,USP18/FTO/PYCR1 signaling,USP18/FTO/PYCR1 signaling,promote,STIMULATES,Development,GO:0000905,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33461172,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,USP18/FTO/PYCR1 signaling,USP18/FTO/PYCR1 signaling,promote,STIMULATES,progression,GO:0007458,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
31606241,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,HGNC:17563,promote,STIMULATES,Proliferation,GO:0008283,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
31606241,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,HGNC:17563,promote,STIMULATES,Invasion,MESH:D009361,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
31916488,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,Murine oocyte ,Murine oocyte,Murine oocyte
31916488,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,m6A,CHEBI:21891,required for,CAUSES,maturation,GO:0000460,Murine oocyte ,Murine oocyte,Murine oocyte
31916488,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,m6A,CHEBI:21891,required for,CAUSES,maternal-to-zygotic transition,GO:0160021,Murine oocyte ,Murine oocyte,Murine oocyte
,,,,,,,,,,
32668092,Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells.,Upregulated METTL3,Upregulated METTL3,enhance motility of,AUGMENTS,Cancer Cells,Cancer Cells,Nasopharyngeal Carcinoma,MESH:D000077274,HNSC(Head and Neck Squamous Cell Carcinoma)
,,,,,,,,,,
32782536,Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.,dummy,dummy,induce knockdown of,INHIBITS,METTL3,HGNC:17563,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
32782536,Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.,METTL3,HGNC:17563,suppress,INHIBITS,Cell Proliferation,GO:0008283,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
33083017,A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.,METTL3,HGNC:17563,confer,PRODUCES,N6-methyladenosine (m6A),CHEBI:21891,muscle stem cell/myoblast,muscle stem cell/myoblast,muscle stem cell/myoblast
33083017,A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.,N6-methyladenosine (m6A),CHEBI:21891,regulate,AFFECTS,state transition,GO:0062055,muscle stem cell/myoblast,muscle stem cell/myoblast,muscle stem cell/myoblast
,,,,,,,,,,
33681207,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,dummy,dummy,induce deficiency of,INHIBITS,Mettl3,HGNC:17563,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33681207,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,HGNC:17563,inhibit,INHIBITS,Progression,GO:0007458,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33681207,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,HGNC:17563,inhibit,INHIBITS,Angiogenesis,GO:0001525,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
33842490,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,dummy,dummy,induce deficiency of,INHIBITS,Mettl3,HGNC:17563,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33842490,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,HGNC:17563,inhibit,INHIBITS,Progression,GO:0007458,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
33842490,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,HGNC:17563,inhibit,INHIBITS,Angiogenesis,GO:0001525,Bladder Cancer,MESH:D001749,BLCA(Bladder Urothelial Carcinoma)
,,,,,,,,,,
32783360,The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation.,METTL5,HGNC:25006,promote,STIMULATES,differentiation,GO:0030154,Mouse embryonic stem cell ,MESH:D000066450,Mouse Embryonic Stem Cells
,,,,,,,,,,
26218273,The Demethylase Activity of FTO (Fat Mass and Obesity Associated Protein) Is Required for Preadipocyte Differentiation.,FTO,HGNC:24678,required for,CAUSES,Preadipocyte Differentiation,Preadipocyte Differentiation,Null,Null,Null
,,,,,,,,,,
31239444,m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.,FTO,HGNC:24678,regulate,AFFECTS,Tumorigenicity,Tumorigenicity,Melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
31239444,m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.,FTO,HGNC:24678,regulate,AFFECTS,Response  to anti-PD-1 blockade,Response  to anti-PD-1 blockade,Melanoma,MESH:D008545,SKCM(Skin Cutaneous Melanoma)
,,,,,,,,,,
34315853,The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.,FTO,HGNC:24678,regulate,AFFECTS,FOS,FPLX:FOS_family,granulosa cells ,MESH:D006107,Granulosa Cells
34315853,The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.,FOS,FPLX:FOS_family,retard,INHIBITS,Ovarian Aging,Ovarian Aging,granulosa cells ,MESH:D006107,Granulosa Cells
,,,,,,,,,,
34288397,Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.,dummy,dummy,induce deficiency of,INHIBITS,Mettl14,HGNC:29330,Substantia nigra,MESH:D013378,Substantia Nigra
34288397,Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.,Mettl14,HGNC:29330,alter,AFFECTS,Dopaminergic neuron function,Dopaminergic neuron function,Substantia nigra,MESH:D013378,Substantia Nigra
,,,,,,,,,,
34329695,EBV downregulates the m6A writer WTAP in EBV-associated gastric carcinoma.,EBV,MESH:D004854,downregulate,INHIBITS,WTAP,HGNC:16846,EBV-associated gastric carcinoma,EBV-associated gastric carcinoma,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
31799605,The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.,ZCCHC4,HGNC:22917,catalyses,AUGMENTS,N6-methyladenosine,CHEBI:21891,Null,Null,Null
31799605,The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.,N6-methyladenosine,CHEBI:21891,is on,LOCATES,28S ribosomal RNA,MESH:D012339,Null,Null,Null
,,,,,,,,,,
31677788,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,ALKBH5-m6A-FOXM1 signaling axis,ALKBH5-m6A-FOXM1 signaling axis,promote,STIMULATES,Proliferation,GO:0008283,Lung adenocarcinoma under intermittent hypoxia,Lung adenocarcinoma under intermittent hypoxia,LUAD(Lung Adenocarcinoma)
31677788,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,ALKBH5-m6A-FOXM1 signaling axis,ALKBH5-m6A-FOXM1 signaling axis,promote,STIMULATES,Invasion,MESH:D009361,Lung adenocarcinoma under intermittent hypoxia,Lung adenocarcinoma under intermittent hypoxia,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
32449584,m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.,ALKBH5,HGNC:25996,promote,STIMULATES,Proliferation,GO:0008283,Esophageal Squamous Cell Carcinoma associated with poor prognosis,Esophageal Squamous Cell Carcinoma associated with poor prognosis,ESCA(Esophageal Carcinoma)
32449584,m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.,proliferation,GO:0008283,associate,COEXISTS_WITH,poor prognosis,poor prognosis,Esophageal Squamous Cell Carcinoma associated with poor prognosis,Esophageal Squamous Cell Carcinoma associated with poor prognosis,ESCA(Esophageal Carcinoma)
,,,,,,,,,,
33023892,The RNA m6A reader YTHDF2 maintains oncogene expression and is a targetable dependency in glioblastoma stem cells.,YTHDF2,HGNC:31675,maintain,MAINTAINS,Oncogene expression,Oncogene expression,Glioblastoma stem cells,Glioblastoma stem cells,Glioblastoma stem cells
,,,,,,,,,,
33740664,METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels.,METTL3,HGNC:17563,regulate,AFFECTS, miRNAs,MESH:D035683,skeletal muscle,MESH:D018482,"Muscle, Skeletal"
,,,,,,,,,,
31328227,The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112.,TRMT112,HGNC:26940,stabilize,MAINTAINS,METTL5,HGNC:25006,Null,Null,Null
,,,,,,,,,,
33204330,YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.,YTHDF1,HGNC:15867,enhance,AUGMENTS,Iron metabolism,Iron metabolism,Null,Null,Null
33204330,YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.,Iron metabolism,Iron metabolism,depend on,INTERACTS_WITH,TFRC m6A methylation,TFRC m6A methylation,Null,Null,Null
,,,,,,,,,,
33150686,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,METTL3,HGNC:17563,attenuate,INHIBITS,Cardiac Fibrosis,Cardiac Fibrosis,Myocardial Infarction,MESH:D009203,Myocardial Infarction
33150686,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,myocardial infarction,MESH:D009203,induce,CAUSES,Cardiac Fibrosis,Cardiac Fibrosis,Myocardial Infarction,MESH:D009203,Myocardial Infarction
33150686,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,METTL3,HGNC:17563,inhibite,inhibite,Cardiac Fibroblasts,Cardiac Fibroblasts,Myocardial Infarction,MESH:D009203,Myocardial Infarction
33150686,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,Cardiac Fibroblasts,Cardiac Fibroblasts,regulate,AFFECTS,Cardiac Fibrosis,Cardiac Fibrosis,Myocardial Infarction,MESH:D009203,Myocardial Infarction
,,,,,,,,,,
29423080,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,miR-493-3p,miR-493-3p,mediate downregulation of,INHIBITS,YTHDF2,HGNC:31675,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
29423080,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,N6-methyladenosine,CHEBI:21891,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
29423080,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,HGNC:31675,suppress,INHIBITS,Prostate Cancer,MESH:D011471,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
29423080,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,HGNC:31675,elevate,AUGMENTS,N6-methyladenosine,CHEBI:21891,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
29423080,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,N6-methyladenosine,CHEBI:21891,suppress,INHIBITS,Prostate Cancer,MESH:D011471,Prostate Cancer,MESH:D011471,PRAD(Prostate Adenocarcinoma)
,,,,,,,,,,
34199793,Loss of WTAP Impairs Early Parthenogenetic Embryo Development.,dummy,dummy,induce loos of ,induce loos of ,WTAP,HGNC:16846,Early Parthenogenetic Embryo ,Early Parthenogenetic Embryo,Early Parthenogenetic Embryo
34199793,Loss of WTAP Impairs Early Parthenogenetic Embryo Development.,WTAP,HGNC:16846,impair,INHIBITS,Development,GO:0000905,Early Parthenogenetic Embryo ,Early Parthenogenetic Embryo,Early Parthenogenetic Embryo
,,,,,,,,,,
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,Omeprazole,CHEBI:7772,improve,AUGMENTS,Chemosensitivity,GO:0160061,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,Omeprazole,CHEBI:7772,regulate,AFFECTS,FTO,HGNC:24678,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,FTO,HGNC:24678,activate,STIMULATES,mTORC1,FPLX:mTORC1,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,FTO,HGNC:24678,upregulate,STIMULATES,DDIT3,HGNC:2726,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,mTORC1,FPLX:mTORC1,improve,AUGMENTS,chemosensitivity,GO:0160061,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
33393595,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,DDIT3,HGNC:2726,improve,AUGMENTS,chemosensitivity,GO:0160061,Gastric Cancer cells,Gastric Cancer cells,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
32964498,m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.,METTL3,HGNC:17563,regulate,AFFECTS,immune responses to anti-PD-1 therapy,immune responses to anti-PD-1 therapy,Null,Null,Null
32964498,m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.,METTL14,HGNC:29330,regulate,AFFECTS,immune responses to anti-PD-1 therapy,immune responses to anti-PD-1 therapy,Null,Null,Null
,,,,,,,,,,
32948220,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",miR-145,HGNC:31532,repress,INHIBITS,YTHDF2,HGNC:31675,Ovarian Cancer cells,Ovarian Cancer cells,OV(Ovarian Serous Cystadenocarcinoma)
32948220,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,HGNC:31675,regulate,AFFECTS,Proliferation,GO:0008283,Ovarian Cancer cells,Ovarian Cancer cells,OV(Ovarian Serous Cystadenocarcinoma)
32948220,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,HGNC:31675,regulate,AFFECTS,Apoptosis,GO:0006915,Ovarian Cancer cells,Ovarian Cancer cells,OV(Ovarian Serous Cystadenocarcinoma)
32948220,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,HGNC:31675,regulate,AFFECTS,Migration,GO:0000743,Ovarian Cancer cells,Ovarian Cancer cells,OV(Ovarian Serous Cystadenocarcinoma)
,,,,,,,,,,
33563765,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,FTO,HGNC:24678,confer,PRODUCES,Gefitinib Resistance ,Gefitinib Resistance,Recipient Cells,Recipient Cells,Recipient Cells
33563765,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,FTO,HGNC:24678,regulate,AFFECTS,m6A,CHEBI:21891,Recipient Cells,Recipient Cells,Recipient Cells
33563765,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,m6A,CHEBI:21891,regulate,AFFECTS,ABCC10,HGNC:52,Recipient Cells,Recipient Cells,Recipient Cells
33563765,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,ABCC10,HGNC:52,confer,PRODUCES,Gefitinib Resistance ,Gefitinib Resistance,Recipient Cells,Recipient Cells,Recipient Cells
,,,,,,,,,,
32843065,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,dummy,dummy,induce upregulation of,STIMULATES,METTL14,HGNC:29330,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
