Idx,Title,node-A,edge,node-B,Context
61,YTHDF1 Regulates Tumorigenicity and Cancer Stem Cell-Like Activity in Human Colorectal Carcinoma.,YTHDF1,AFFECTS,Cancer Stem Cell-Like Activity,Human Colorectal Carcinoma
177,m6A-YTHDF1-mediated TRIM29 upregulation facilitates the stem cell-like phenotype of cisplatin-resistant ovarian cancer cells.,YTHDF1,INTERACTS_WITH,m6a,cisplatin-resistant ovarian cancer cells
177,m6A-YTHDF1-mediated TRIM29 upregulation facilitates the stem cell-like phenotype of cisplatin-resistant ovarian cancer cells.,m6a,AFFECTS,upregulation,cisplatin-resistant ovarian cancer cells
177,m6A-YTHDF1-mediated TRIM29 upregulation facilitates the stem cell-like phenotype of cisplatin-resistant ovarian cancer cells.,upregulation,LOCATES,TRIM29,cisplatin-resistant ovarian cancer cells
177,m6A-YTHDF1-mediated TRIM29 upregulation facilitates the stem cell-like phenotype of cisplatin-resistant ovarian cancer cells.,TRIM29,STIMULATES,Stem cell-like phenotype,cisplatin-resistant ovarian cancer cells
235,N(6)-methyladenosine-binding protein YTHDF1 suppresses EBV replication and promotes EBV RNA decay.,YTHDF1,INHIBITS,replication,EBV
235,N(6)-methyladenosine-binding protein YTHDF1 suppresses EBV replication and promotes EBV RNA decay.,YTHDF1,STIMULATES,RNA decay,EBV
400,The m6A-Binding Protein YTHDF1 Mediates Immune Evasion.,YTHDF1,AFFECTS,Immune Evasion,Null
12,The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence.,YTHDF2,AFFECTS,Maternal Transcriptome,Null
12,The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence.,YTHDF2,AFFECTS,Oocyte Competence,Null
14,Gamete On for m6A: YTHDF2 Exerts Essential Functions in Female Fertility.,YTHDF2,AFFECTS,Essential Functions,Female Fertility
32,Ythdf2-mediated m6A mRNA clearance modulates neural development in mice.,Ythdf2,AFFECTS,m6A mRNA clearance,Neural development in mice
32,Ythdf2-mediated m6A mRNA clearance modulates neural development in mice.,m6A mRNA clearance,AFFECTS,Neural development,Neural development in mice
37,Suppression of m6A reader Ythdf2 promotes hematopoietic stem cell expansion.,dummy,INHIBITS,Ythdf2,hematopoietic stem cell.
37,Suppression of m6A reader Ythdf2 promotes hematopoietic stem cell expansion.,Ythdf2,STIMULATES,expansion,hematopoietic stem cell.
38,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,dummy,INHIBITS,YTHDF2,Hematopoietic stem cell
38,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,YTHDF2,INTERACTS_WITH,m6A,Hematopoietic stem cell
38,Loss of YTHDF2-mediated m6A-dependent mRNA clearance facilitates hematopoietic stem cell regeneration.,m6A,STIMULATES,Regeneration,Hematopoietic stem cell
190,The mRNA m6A reader YTHDF2 suppresses proinflammatory pathways and sustains hematopoietic stem cell function.,YTHDF2,INHIBITS,Proinflammatory pathways,Hematopoietic stem cell function
190,The mRNA m6A reader YTHDF2 suppresses proinflammatory pathways and sustains hematopoietic stem cell function.,YTHDF2,MAINTAINS,Hematopoietic stem cell function,Hematopoietic stem cell function
245,N-methyladenosine reader YTHDF2-mediated long noncoding RNA FENDRR degradation promotes cell proliferation in endometrioid endometrial carcinoma.,YTHDF2,AFFECTS,long noncoding RNA FENDRR degradation,Endometrioid Endometrial Carcinoma
245,N-methyladenosine reader YTHDF2-mediated long noncoding RNA FENDRR degradation promotes cell proliferation in endometrioid endometrial carcinoma.,long noncoding RNA FENDRR degradation,STIMULATES,Cell Proliferation,Endometrioid Endometrial Carcinoma
304,The RNA m6A reader YTHDF2 controls NK cell antitumor and antiviral immunity.,YTHDF2,AFFECTS,antitumor,NK cell
304,The RNA m6A reader YTHDF2 controls NK cell antitumor and antiviral immunity.,YTHDF2,AFFECTS,antiviral Immunity,NK cell
309,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,PBRM1,INTERACTS_WITH,YTHDF2,Null
309,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,PBRM1,AFFECTS,HIF-1alpha Protein Translation,Null
309,PBRM1 Cooperates with YTHDF2 to Control HIF-1alpha Protein Translation.,YTHDF2,AFFECTS,HIF-1alpha Protein Translation,Null
5,Cytoplasmic m6A reader YTHDF3 promotes mRNA translation.,YTHDF3,STIMULATES,mRNA translation,Null
30,Nuclear m6A reader YTHDC1 regulates alternative polyadenylation and splicing during mouse oocyte development.,YTHDC1,AFFECTS,Alternative polyadenylation,mouse oocyte development.
30,Nuclear m6A reader YTHDC1 regulates alternative polyadenylation and splicing during mouse oocyte development.,YTHDC1,AFFECTS,Splicing,mouse oocyte development.
271,Nuclear m6A reader YTHDC1 regulates the scaffold function of LINE1 RNA in mouse ESCs and early embryos.,YTHDC1,AFFECTS,LINE1 RNA,Mouse ESCs and early embryos
313,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,AFFECTS,Tamoxifen-sensitivity,Breast Cancer cells
313,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,AFFECTS,Fulvestrant-sensitivity,Breast Cancer cells
313,HNRNPA2B1 regulates tamoxifen- and fulvestrant-sensitivity and hallmarks of endocrine resistance in breast cancer cells.,HNRNPA2B1,AFFECTS,endocrine resistance,Breast Cancer cells
46,A novel m6A reader Prrc2a controls oligodendroglial specification and myelination.,Prrc2a,AFFECTS,oligodendroglial specification,Null
46,A novel m6A reader Prrc2a controls oligodendroglial specification and myelination.,Prrc2a,AFFECTS,myelination,Null
183,Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression.,dummy,STIMULATES,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,Prostate Cancer
183,Activation of the KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis facilitates prostate cancer progression.,KDM5A/miRNA-495/YTHDF2/m6A-MOB3B axis,STIMULATES,Progression,Prostate Cancer
60,Targeting the RNA m6A Reader YTHDF2 Selectively Compromises Cancer Stem Cells in Acute Myeloid Leukemia.,YTHDF2,COMPLICATES,Cancer Stem Cells,Acute Myeloid Leukemia
50,N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling.,METTL3,AFFECTS,Actively Transcribed Genes,Glioma Stem-Like Cells
50,N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling.,METTL3,AFFECTS,Sustenance of the Oncogenic Signaling,Glioma Stem-Like Cells
222,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,dummy,DISRUPTS,USP18/FTO/PYCR1 signaling,Bladder Cancer
222,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,USP18/FTO/PYCR1 signaling,STIMULATES,Development,Bladder Cancer
222,Dysregulation of USP18/FTO/PYCR1 signaling network promotes bladder cancer development and progression.,USP18/FTO/PYCR1 signaling,STIMULATES,progression,Bladder Cancer
84,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,STIMULATES,Proliferation,Pancreatic Cancer
84,The RNA m6A methyltransferase METTL3 promotes pancreatic cancer cell proliferation and invasion.,METTL3,STIMULATES,Invasion,Pancreatic Cancer
102,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,METTL3,AFFECTS,m6A,Murine oocyte
102,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,m6A,CAUSES,maturation,Murine oocyte
102,METTL3-mediated m6A is required for murine oocyte maturation and maternal-to-zygotic transition.,m6A,CAUSES,maternal-to-zygotic transition,Murine oocyte
153,Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells.,Upregulated METTL3,STIMULATES,Cancer Cells,Nasopharyngeal Carcinoma
159,Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.,dummy,INHIBITS,METTL3,Gastric Cancer
159,Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.,METTL3,INHIBITS,Cell Proliferation,Gastric Cancer
182,A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.,METTL3,PRODUCES,N6-methyladenosine (m6A),muscle stem cell/myoblast
182,A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.,N6-methyladenosine (m6A),AFFECTS,state transition,muscle stem cell/myoblast
244,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,dummy,INHIBITS,Mettl3,Bladder Cancer
244,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Progression,Bladder Cancer
244,Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Angiogenesis,Bladder Cancer
263,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,dummy,INHIBITS,Mettl3,Bladder Cancer
263,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Progression,Bladder Cancer
263,Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.,Mettl3,INHIBITS,Angiogenesis,Bladder Cancer
160,The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation.,METTL5,STIMULATES,differentiation,Mouse embryonic stem cell
3,The Demethylase Activity of FTO (Fat Mass and Obesity Associated Protein) Is Required for Preadipocyte Differentiation.,FTO,CAUSES,Preadipocyte Differentiation,Null
67,m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.,FTO,AFFECTS,Tumorigenicity,Melanoma
67,m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.,FTO,AFFECTS,Response  to anti-PD-1 blockade,Melanoma
322,The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.,FTO,AFFECTS,FOS,granulosa cells
322,The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.,FOS,INHIBITS,Ovarian Aging,granulosa cells
317,Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.,dummy,INHIBITS,Mettl14,Substantia nigra
317,Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.,Mettl14,AFFECTS,Dopaminergic neuron function,Substantia nigra
324,EBV downregulates the m6A writer WTAP in EBV-associated gastric carcinoma.,EBV,INHIBITS,WTAP,EBV-associated gastric carcinoma
96,The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.,ZCCHC4,AUGMENTS,N6-methyladenosine,Null
96,The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.,N6-methyladenosine,LOCATES,28S ribosomal RNA,Null
91,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,ALKBH5-m6A-FOXM1 signaling axis,STIMULATES,Proliferation,lung adenocarcinoma cells under intermittent hypoxia
91,ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.,ALKBH5-m6A-FOXM1 signaling axis,STIMULATES,Invasion,lung adenocarcinoma cells under intermittent hypoxia
138,m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.,ALKBH5,STIMULATES,Proliferation,Esophageal Squamous Cell Carcinoma associated with poor prognosis
138,m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.,proliferation,ASSOCIATED_WITH,poor prognosis,Esophageal Squamous Cell Carcinoma associated with poor prognosis
178,The RNA m6A reader YTHDF2 maintains oncogene expression and is a targetable dependency in glioblastoma stem cells.,YTHDF2,MAINTAINS,Oncogene expression,Glioblastoma stem cells
249,METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels.,METTL3,AFFECTS,miRNAs,skeletal muscle
72,The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112.,TRMT112,MAINTAINS,METTL5,Null
193,YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.,YTHDF1,AUGMENTS,Iron metabolism,Null
193,YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.,Iron metabolism,INTERACTS_WITH,TFRC m6A methylation,Null
189,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,METTL3,INHIBITS,Cardiac Fibrosis,Myocardial Infarction
189,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,myocardial infarction,CAUSES,Cardiac Fibrosis,Myocardial Infarction
189,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,METTL3,INHIBITS,Cardiac Fibroblasts,Myocardial Infarction
189,Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.,Cardiac Fibroblasts,AFFECTS,Cardiac Fibrosis,Myocardial Infarction
25,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,miR-493-3p,INHIBITS,YTHDF2,Prostate Cancer
25,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,INTERACTS_WITH,N6-methyladenosine,Prostate Cancer
25,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,INHIBITS,Prostate Cancer,Prostate Cancer
25,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,YTHDF2,STIMULATES,N6-methyladenosine,Prostate Cancer
25,Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.,N6-methyladenosine,INHIBITS,Prostate Cancer,Prostate Cancer
308,Loss of WTAP Impairs Early Parthenogenetic Embryo Development.,dummy,INHIBITS,WTAP,Early Parthenogenetic Embryo
308,Loss of WTAP Impairs Early Parthenogenetic Embryo Development.,WTAP,INHIBITS,Development,Early Parthenogenetic Embryo
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,Omeprazole,STIMULATES,Chemosensitivity,Gastric Cancer cells
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,Omeprazole,AFFECTS,FTO,Gastric Cancer cells
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,FTO,STIMULATES,mTORC1,Gastric Cancer cells
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,FTO,STIMULATES,DDIT3,Gastric Cancer cells
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,mTORC1,STIMULATES,chemosensitivity,Gastric Cancer cells
211,Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.,DDIT3,STIMULATES,chemosensitivity,Gastric Cancer cells
175,m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.,METTL3,AFFECTS,immune responses to anti-PD-1 therapy,Null
175,m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.,METTL14,AFFECTS,immune responses to anti-PD-1 therapy,Null
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",miR-145,INHIBITS,YTHDF2,Ovarian Cancer cells
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,AFFECTS,Proliferation,Ovarian Cancer cells
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,AFFECTS,Apoptosis,Ovarian Cancer cells
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.",YTHDF2,AFFECTS,Migration,Ovarian Cancer cells
231,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,FTO,PRODUCES,Gefitinib Resistance,Recipient Cells
231,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,FTO,AFFECTS,m6A,Recipient Cells
231,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,m6A,AFFECTS,ABCC10,Recipient Cells
231,Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.,ABCC10,PRODUCES,Gefitinib Resistance,Recipient Cells
164,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,dummy,STIMULATES,METTL14,Pancreatic Cancer
164,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,METTL14,STIMULATES,PERP mRNA N6 adenosine methylation,Pancreatic Cancer
164,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,PERP mRNA N6 adenosine methylation,STIMULATES,Growth,Pancreatic Cancer
164,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,elevation of PERP mRNA N6 adenosine methylation,STIMULATES,metastasis,Pancreatic Cancer
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",EP300-SMYD2 complex,AFFECTS,LINC01605,Colorectal Cancer
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",LINC01605,INTERACTS_WITH,METTL3,Colorectal Cancer
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",LINC01605,INTERACTS_WITH,SPTBN2,Colorectal Cancer
180,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,HBXIP,STIMULATES,Gastric Cancer,Gastric Cancer
180,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,HBXIP,AFFECTS,METTL3,Gastric Cancer
180,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,METTL3,AFFECTS,MYC mRNA m6A modification,Gastric Cancer
180,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,MYC mRNA m6A modification,STIMULATES,Gastric Cancer,Gastric Cancer
167,METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP.,METTL3,AFFECTS,m6A,Endometrioid Epithelial Ovarian Cancer
18,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Ubiquitination,AFFECTS,Proteasomal Degradation,Null
18,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Ubiquitination,AFFECTS,Nuclear Translocation,Null
18,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Proteasomal Degradation,AFFECTS,FTO Protein,Null
18,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Nuclear Translocation,AFFECTS,Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein,Null
194,Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.,USP5,MAINTAINS,ERK-Phosphorylated METTL3,Null
194,Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.,ERK-Phosphorylated METTL3,AUGMENTS,m6A Methylation,Null
92,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,METTL14,AFFECTS,m6A,Null
92,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,m6A,AFFECTS,Vascular Calcification,Null
92,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,Indoxyl Sulfate,CAUSES,Vascular Calcification,Null
109,HIV protease cleaves the antiviral m6A reader protein YTHDF3 in the viral particle.,HIV protease,DISRUPTS,YTHDF3,Viral particle
130,Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.,Mettl3,AFFECTS,Adenosine,5'-External Transcribed Spacer of 47S Pre-rRNA
130,Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.,Adenosine,AFFECTS,rRNA Maturation,5'-External Transcribed Spacer of 47S Pre-rRNA
282,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,WNT/beta-catenin,INHIBITS,FTO,Tumor cell glycolysis and tumorigenesis
282,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,FTO,AUGMENTS,m6A,Tumor cell glycolysis and tumorigenesis
282,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,m6A,LOCATES,c-Myc mRNA,Tumor cell glycolysis and tumorigenesis
282,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,c-Myc mRNA,STIMULATES,glycolysis,Tumor cell glycolysis and tumorigenesis
282,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,c-Myc mRNA,STIMULATES,tumorigenesis,Tumor cell glycolysis and tumorigenesis
79,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,WTAP,STIMULATES,Progression,Hepatocellular Carcinoma
79,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,WTAP,AFFECTS,m6A,Hepatocellular Carcinoma
79,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,HuR,INTERACTS_WITH,m6A,Hepatocellular Carcinoma
79,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,HuR,INHIBITS,ETS1,Hepatocellular Carcinoma
79,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,ETS1,INHIBITS,Progression,Hepatocellular Carcinoma
268,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.",m6A,STIMULATES,CircMETTL3,Breast Cancer
268,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.",CircMETTL3,STIMULATES,Progression,Breast Cancer
261,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,WTAP,STIMULATES,Myocardial Ischemia/Reperfusion Injury,myocardial ischemia/reperfusion injury
261,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,WTAP,AFFECTS,m6A,myocardial ischemia/reperfusion injury
261,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,m6A,LOCATES,ATF4 mRNA,myocardial ischemia/reperfusion injury
261,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,ATF4 mRNA,AUGMENTS,Endoplasmic Reticulum Stress,myocardial ischemia/reperfusion injury
261,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,Endoplasmic Reticulum Stress,STIMULATES,Myocardial Ischemia/Reperfusion Injury,myocardial ischemia/reperfusion injury
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",METTL3,AFFECTS,m6A,Osteosarcoma
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",ELAVL1,AFFECTS,m6A,Osteosarcoma
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",m6A,STIMULATES,DRG1,Osteosarcoma
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,STIMULATES,Growth,Osteosarcoma
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,STIMULATES,Migration,Osteosarcoma
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,STIMULATES,Colony Formation,Osteosarcoma
279,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,FTO,INHIBITS,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
279,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,FTO,INHIBITS,Drp1,Hepatic Ischemia-Reperfusion Injury
279,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,Drp1,AFFECTS,Mitochondrial Fragmentation,Hepatic Ischemia-Reperfusion Injury
279,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,Mitochondrial Fragmentation,INHIBITS,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,STIMULATES,Stemness,Breast Cancer
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,STIMULATES,Malignant Progression,Breast Cancer
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,AFFECTS,m6A,Breast Cancer
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,m6A,LOCATES,SOX2,Breast Cancer
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,SOX2,STIMULATES,Stemness,Breast Cancer
