"Idx","Title","node-A","edge","node-B","Context"
153,"Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells.","dummy","enhance","cancer cells","nasopharyngeal carcinoma"
159,"Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.","dummy","CAUSES","mettl3","gastric cancer cells"
159,"Knockdown of m6A methyltransferase METTL3 in gastric cancer cells results in suppression of cell proliferation.","mettl3","INHIBITS","cell proliferation","gastric cancer cells"
182,"A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.","mettl3","confer","m6a profile","null"
182,"A defined N6-methyladenosine (m6A) profile conferred by METTL3 regulates muscle stem cell/myoblast state transitions.","m6a profile","regulate","muscle stem cell/myoblast state transitions","null"
244,"Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.","dummy","CAUSES","mettl3","bladder cancer stem cells"
244,"Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.","mettl3","INHIBITS","progression","bladder cancer stem cells"
244,"Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.","mettl3","INHIBITS","angiogenesis","bladder cancer stem cells"
263,"Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.","mettl3","INHIBITS","progression","bladder cancer stem cells"
263,"Corrigendum: Deficiency of Mettl3 in Bladder Cancer Stem Cells Inhibits Bladder Cancer Progression and Angiogenesis.","mettl3","INHIBITS","angiogenesis","bladder cancer stem cells"
160,"The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation.","mettl5","STIMULATES","differentiation","mouse embryonic stem cell"
160,"The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation.","mettl5","methylate","18s rrna","mouse embryonic stem cell"
160,"The 18S rRNA m6A methyltransferase METTL5 promotes mouse embryonic stem cell differentiation.","18s rrna","has","m6a","mouse embryonic stem cell"
3,"The Demethylase Activity of FTO (Fat Mass and Obesity Associated Protein) Is Required for Preadipocyte Differentiation.","fto","CAUSES","preadipocyte differentiation","null"
67,"m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.","fto","AFFECTS","tumorigenicity","melanoma"
67,"m6A mRNA demethylase FTO regulates melanoma tumorigenicity and response to anti-PD-1 blockade.","fto","AFFECTS","response  to anti-pd-1 blockade","melanoma"
322,"The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.","fto","retards","ovarian aging","granulosa cells"
322,"The m6A mRNA demethylase FTO in granulosa cells retards FOS-dependent ovarian aging.","fos","AFFECTS","ovarian aging","granulosa cells"
317,"Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.","mettl14","cause deficiency of","m6a methyltransferase","substantia nigra"
317,"Conditional deficiency of m6A methyltransferase Mettl14 in substantia nigra alters dopaminergic neuron function.","m6a methyltransferase","alter","dopaminergic neuron function","substantia nigra"
324,"EBV downregulates the m6A writer WTAP in EBV-associated gastric carcinoma.","ebv","INHIBITS","wtap","ebv-associated gastric carcinoma"
96,"The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.","zcchc4","AUGMENTS","n6-methyladenosine","null"
96,"The human methyltransferase ZCCHC4 catalyses N6-methyladenosine modification of 28S ribosomal RNA.","n6-methyladenosine","LOCATES","28s ribosomal rna","null"
91,"ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.","alkbh5-m6a-foxm1 signaling axis","STIMULATES","proliferation","lung adenocarcinoma"
91,"ALKBH5-m6A-FOXM1 signaling axis promotes proliferation and invasion of lung adenocarcinoma cells under intermittent hypoxia.","alkbh5-m6a-foxm1 signaling axis","STIMULATES","invasion","lung adenocarcinoma"
138,"m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.","alkbh5","STIMULATES","proliferation","esophageal squamous cell carcinoma"
138,"m6A demethylase ALKBH5 promotes proliferation of esophageal squamous cell carcinoma associated with poor prognosis.","proliferation","associated_with","poor prognosis","esophageal squamous cell carcinoma"
178,"The RNA m6A reader YTHDF2 maintains oncogene expression and is a targetable dependency in glioblastoma stem cells.","ythdf2","MAINTAINS","oncogene expression","glioblastoma stem cells"
178,"The RNA m6A reader YTHDF2 maintains oncogene expression and is a targetable dependency in glioblastoma stem cells.","ythdf2","is a targetable dependency in","glioblastoma stem cells","glioblastoma stem cells"
249,"METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels.","mettl3","AFFECTS","mirnas","null"
249,"METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels.","mettl3","regulate","transcriptional levels","null"
249,"METTL3 regulates skeletal muscle specific miRNAs at both transcriptional and post-transcriptional levels.","mettl3","regulate","post-transcriptional levels","null"
72,"The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112.","trmt112","MAINTAINS","mettl5","null"
72,"The human 18S rRNA m6A methyltransferase METTL5 is stabilized by TRMT112.","mettl5","is in","18s rrna m6a methyltransferase","null"
193,"YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.","ythdf1","augments","iron metabolism","null"
193,"YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.","iron metabolism","INTERACTS_WITH","tfrc m6a methylation","null"
193,"YTHDF1-enhanced iron metabolism depends on TFRC m6A methylation.","tfrc m6a methylation","have","tfrc m6a methylation","null"
189,"Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.","dummy","silence","mettl3","myocardial infarction"
189,"Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.","mettl3","INHIBITS","cardiac fibrosis","myocardial infarction"
189,"Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.","cardiac fibrosis","is induced by","myocardial infarction","myocardial infarction"
189,"Silencing of METTL3 attenuates cardiac fibrosis induced by myocardial infarction via inhibiting the activation of cardiac fibroblasts.","mettl3","INHIBITS","cardiac fibroblasts","myocardial infarction"
25,"Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.","mir-493-3p","INHIBITS","ythdf2","prostate cancer"
25,"Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.","ythdf2","INTERACTS_WITH","n6-methyladenosine","prostate cancer"
25,"Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.","ythdf2","INHIBITS","prostate cancer","prostate cancer"
25,"Downregulation of N6-methyladenosine binding YTHDF2 protein mediated by miR-493-3p suppresses prostate cancer by elevating N6-methyladenosine levels.","n6-methyladenosine","AUGMENTS","prostate cancer","prostate cancer"
308,"Loss of WTAP Impairs Early Parthenogenetic Embryo Development.","dummy","INHIBITS","wtap","parthenogenetic embryo development"
308,"Loss of WTAP Impairs Early Parthenogenetic Embryo Development.","wtap","INHIBITS","development","parthenogenetic embryo development"
211,"Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.","omeprazole","STIMULATES","chemosensitivity","gastric cancer cells"
211,"Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.","fto","stimulates","mtorc1","gastric cancer cells"
211,"Omeprazole improves chemosensitivity of gastric cancer cells by m6A demethylase FTO-mediated activation of mTORC1 and DDIT3 upregulation.","fto","STIMULATES","ddit3","gastric cancer cells"
175,"m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.","mettl3/14","regulate","immune responses to anti-pd-1 therapy","null"
175,"m6A RNA methyltransferases METTL3/14 regulate immune responses to anti-PD-1 therapy.","immune responses to anti-pd-1 therapy","to","immune responses to anti-pd-1 therapy","null"
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.","mir-145","INHIBITS","ythdf2","ovarian cancer cells"
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.","ythdf2","AFFECTS","proliferation","ovarian cancer cells"
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.","ythdf2","AFFECTS","apoptosis","ovarian cancer cells"
173,"YTHDF2, a protein repressed by miR-145, regulates proliferation, apoptosis, and migration in ovarian cancer cells.","ythdf2","AFFECTS","migration","ovarian cancer cells"
231,"Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.","exosomal delivery","deliver","fto","na"
231,"Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.","fto","PRODUCES","gefitinib resistance","na"
231,"Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.","gefitinib resistance","is in","recipient cells","na"
231,"Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.","fto","regulate","abcc10","na"
231,"Exosomal Delivery of FTO Confers Gefitinib Resistance to Recipient Cells through ABCC10 Regulation in an m6A-dependent Manner.","abcc10","is in","m6a-dependent manner","na"
164,"Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.","mettl14","STIMULATES","perp mrna n6 adenosine methylation","pancreatic cancer"
164,"Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.","perp mrna n6 adenosine methylation","STIMULATES","growth","pancreatic cancer"
164,"Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.","perp mrna n6 adenosine methylation","promote","metastasis","pancreatic cancer"
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.","ep300-smyd2 complex","AFFECTS","linc01605","colorectal cancer"
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.","linc01605","STIMULATES","sptbn2","colorectal cancer"
361,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.","mettl3","bind","sptbn2","colorectal cancer"
180,"HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.","hbxip","STIMULATES","gastric cancer","na"
180,"HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.","mettl3","AFFECTS","myc mrna m6a modification","na"
180,"HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.","myc mrna m6a modification","undergo","myc mrna m6a modification","na"
167,"METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP.","mettl3","AFFECTS","m6a","endometrioid epithelial ovarian cancer"
167,"METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP.","mettl3","independent of","mettl14","endometrioid epithelial ovarian cancer"
167,"METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP.","mettl3","independent of","wtap","endometrioid epithelial ovarian cancer"
18,"Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.","ubiquitination","AFFECTS","proteasomal degradation","null"
18,"Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.","ubiquitination","AFFECTS","nuclear translocation","null"
18,"Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.","proteasomal degradation","LOCATES","fto protein","null"
18,"Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.","nuclear translocation","is on","fto protein","null"
194,"Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.","usp5","MAINTAINS","erk-phosphorylated mettl3","null"
194,"Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.","erk-phosphorylated mettl3","AUGMENTS","m6a methylation","null"
92,"METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.","mettl14","AFFECTS","m6a","null"
92,"METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.","m6a","AFFECTS","vascular calcification","null"
92,"METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.","indoxyl sulfate","CAUSES","vascular calcification","null"
109,"HIV protease cleaves the antiviral m6A reader protein YTHDF3 in the viral particle.","hiv protease","DISRUPTS","ythdf3","hiv"
130,"Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.","mettl3","AFFECTS","adenosine","null"
130,"Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.","adenosine","is in","5'-external transcribed spacer of 47s pre-rrna","null"
130,"Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.","5'-external transcribed spacer of 47s pre-rrna","affect","rrna maturation","null"
282,"WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.","wnt/beta-catenin","INHIBITS","fto","tumorigenesis"
282,"WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.","fto","AUGMENTS","m6a","tumorigenesis"
282,"WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.","m6a","LOCATES","c-myc mrna","tumorigenesis"
282,"WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.","c-myc mrna","STIMULATES","glycolysis","tumorigenesis"
79,"WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.","wtap","STIMULATES","progression","hepatocellular carcinoma"
79,"WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.","progression","is on","hepatocellular carcinoma","hepatocellular carcinoma"
79,"WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.","m6a","bind","hur","hepatocellular carcinoma"
79,"WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.","hur","INHIBITS","ets1","hepatocellular carcinoma"
268,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.","circmettl3","upregulated in","m6a-dependent manner","breast cancer"
268,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.","circmettl3","STIMULATES","progression","breast cancer"
261,"WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.","wtap","STIMULATES","myocardial ischemia/reperfusion injury","null"
261,"WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.","wtap","increase","endoplasmic reticulum stress","null"
261,"WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.","wtap","AFFECTS","m6a","null"
261,"WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.","m6a","LOCATES","atf4 mrna","null"
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.","mettl3","upregulate","drg1","osteosarcoma"
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.","elavl1","upregulate","drg1","osteosarcoma"
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.","drg1","STIMULATES","growth","osteosarcoma"
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.","drg1","STIMULATES","migration","osteosarcoma"
124,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.","drg1","STIMULATES","colony formation","osteosarcoma"
279,"N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.","fto","INHIBITS","hepatic ischemia-reperfusion injury","na"
279,"N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.","fto","INHIBITS","drp1","na"
279,"N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.","drp1","AFFECTS","mitochondrial fragmentation","na"
292,"The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.","mettl3","STIMULATES","stemness","breast cancer"
292,"The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.","mettl3","STIMULATES","malignant progression","breast cancer"
292,"The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.","mettl3","AFFECTS","m6a","breast cancer"
292,"The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.","m6a","LOCATES","sox2","breast cancer"
305,"METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.","mettl3/n6-methyladenosine/mir-21-5p","promote","obstructive renal fibrosis","na"
305,"METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.","mettl3/n6-methyladenosine/mir-21-5p","regulate","inflammation","na"
305,"METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.","inflammation","activate","spry1/erk/nf-kappab pathway","na"
73,"The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.","mettl3","STIMULATES","m1 macrophage polarization","null"
73,"The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.","mettl3","converts_to","stat1","null"
337,"Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.","snhg4","INHIBITS","mettl3","inflammatory lung damage"
337,"Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.","mettl3","mediate","stat2","inflammatory lung damage"
337,"Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.","stat2","is on","stat2","inflammatory lung damage"
291,"Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin.","fto","AFFECTS","stat3","breast cancer"
291,"Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin.","stat3","drive","resistance","breast cancer"
291,"Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin.","resistance","to","doxorubicin","breast cancer"
366,"METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.","mettl3","CAUSES","mir-222-3p","thyroid carcinoma cells"
366,"METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.","mir-222-3p","INHIBITS","stk4","thyroid carcinoma cells"
366,"METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.","mir-222-3p","STIMULATES","malignant behaviors","thyroid carcinoma cells"
118,"Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.","mettl3","STIMULATES","progression","thyroid carcinoma"
118,"Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.","mettl3","AFFECTS","m6a","thyroid carcinoma"
118,"Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.","m6a","LOCATES","tcf1","thyroid carcinoma"
166,"METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.","mettl3","STIMULATES","cisplatin","seminoma"
166,"METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.","mettl3","AFFECTS","m6a","seminoma"
166,"METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.","m6a","LOCATES","tfap2c","seminoma"
230,"Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.","tumor-associated macrophages","STIMULATES","oxaliplatin resistance","colorectal cancer"
230,"Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.","mettl3","AFFECTS","m6a","colorectal cancer"
230,"Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.","m6a","LOCATES","traf5","colorectal cancer"
230,"Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.","traf5","involve in","necroptosis","colorectal cancer"
285,"The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.","ythdf1","AFFECTS","traf6","intestinal immune response"
285,"The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.","traf6","AFFECTS","intestinal immune response","intestinal immune response"
187,"YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.","ythdf2","mediate","mrna degradation","prostate cancer"
187,"YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.","mrna degradation","affect","tumor suppressors","prostate cancer"
187,"YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.","tumor suppressors","CAUSES","akt phosphorylation","prostate cancer"
187,"YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.","n6-methyladenosine","is on","mrna","prostate cancer"
56,"The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.","fto","STIMULATES","lung cancer cells","lung cancer"
56,"The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.","fto","regulate","usp7","lung cancer"
56,"The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.","usp7","is in","usp7","lung cancer"
288,"Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.","dummy","INHIBITS","alkbh5","na"
288,"Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.","alkbh5","STIMULATES","angiogenesis","na"
288,"Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.","alkbh5","MAINTAINS","wnt5a","na"
288,"Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.","wnt5a","STIMULATES","angiogenesis","na"
330,"N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.","n6-methyladenosine","STIMULATES","wtapp1","pancreatic cancer"
330,"N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.","wtapp1","STIMULATES","wtap","pancreatic cancer"
330,"N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.","wtap","facilitate","wnt","pancreatic cancer"
330,"N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.","wnt","STIMULATES","progression","pancreatic cancer"
201,"Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.","musashi-1","STIMULATES","cancer stem cell properties","glioblastoma"
201,"Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.","musashi-1","STIMULATES","ythdf1","glioblastoma"
201,"Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.","ythdf1","AFFECTS","cancer stem cell properties","glioblastoma"
43,"m6A facilitates hippocampus-dependent learning and memory through YTHDF1.","m6a","facilitate","learning and memory","hippocampus"
43,"m6A facilitates hippocampus-dependent learning and memory through YTHDF1.","ythdf1","mediate","learning and memory","hippocampus"
51,"m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.","m6a methylation","AFFECTS","pluripotency","porcine induced pluripotent stem cells"
51,"m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.","m6a methylation","target","socs3/jak2/stat3 pathway","porcine induced pluripotent stem cells"
51,"m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.","ythdf1/ythdf2","orchestrate","m6a methylation","porcine induced pluripotent stem cells"
248,"Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.","histone lactylation","STIMULATES","oncogenesis","ocular melanoma"
248,"Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.","histone lactylation","STIMULATES","ythdf2","ocular melanoma"
248,"Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.","ythdf2","express in","ocular melanoma","ocular melanoma"
262,"KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.","kdm5b","promote","self-renewal","hepatocellular carcinoma cells"
262,"KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.","microrna-448","AFFECTS","ythdf3/itga6 axis","hepatocellular carcinoma cells"
262,"KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.","ythdf3/itga6 axis","promote","self-renewal","hepatocellular carcinoma cells"
232,"SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.","sumoylation","is on","ythdf2","null"
232,"SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.","ythdf2","STIMULATES","mrna degradation","null"
